0,1525.38
3,1522.6
6,1521.1
9,1520
12,1519
15,1517.79
18,1516.79
21,1516.38
24,1515.62
27,1515.4
30,1515.43
33,1514.83
36,1515.06
39,1514.7
42,1514.53
45,1514.66
48,1514.05
51,1514.07
54,1513.8
57,1514.03
60,1513.78
63,1513.75
66,1514.02
69,1513.96
72,1513.8
75,1513.23
78,1513.32
81,1513.08
84,1512.41
87,1512.31
90,1512.3
93,1512.23
96,1512.3
99,1512.01
102,1511.81
105,1512.14
108,1512.25
111,1512.36
114,1512.32
117,1512.38
120,1512.06
123,1512.09
126,1512.06
129,1511.68
132,1511.39
135,1511.28
138,1511.34
141,1511.44
144,1511.5
147,1511.16
150,1511.21
153,1510.75
156,1510.53
159,1510.64
162,1510.21
165,1510.55
168,1510.18
171,1510.63
174,1510.42
177,1510.25
180,1510.84
183,1510.58
186,1511.03
189,1511.07
192,1511.21
195,1510.76
198,1510.6
201,1510.89
204,1510.77
207,1510.57
210,1510.31
213,1510.52
216,1510.26
219,1510.94
222,1511.73
225,1511.91
228,1511.2
231,1510.98
234,1510.38
237,1509.77
240,1509.72
243,1509.73
246,1510.21
249,1510.75
252,1510.46
255,1510.07
258,1509.76
261,1509.24
264,1508.95
267,1508.86
270,1508.72
273,1509.13
276,1509.04
279,1509.41
282,1509.65
285,1509.85
288,1510
291,1510.02
294,1509.82
297,1509.7
300,1510.13
303,1511.48
306,1511.54
309,1511.31
312,1510.99
315,1509.92
318,1509.7
321,1509.54
324,1509.41
327,1509.11
330,1510.35
333,1511.11
336,1510.47
339,1509.72
342,1509.22
345,1509.18
348,1509
351,1508.78
354,1508.36
357,1507.64
360,1507.45
363,1507.49
366,1507.48
369,1507.59
372,1507.55
375,1507.26
378,1507.17
381,1507.43
384,1507.48
387,1507.77
390,1507.84
393,1507.97
396,1507.5
399,1507.32
402,1507.51
405,1507.51
408,1506.91
411,1507.08
414,1506.68
417,1506.46
420,1506.25
423,1506.13
426,1506
429,1505.87
432,1506
435,1506.08
438,1506.14
441,1506.13
444,1506.17
447,1506.33
450,1506.17
453,1506.19
456,1506.16
459,1506.29
462,1506.29
465,1506.41
468,1506.28
471,1506.39
474,1506.44
477,1506.64
480,1506.81
483,1506.81
486,1506.51
489,1506.42
492,1506.59
495,1506.75
498,1506.62
501,1506.65
504,1506.51
507,1506.48
510,1506.47
513,1506.34
516,1506.42
519,1506.38
522,1506.46
525,1506.55
528,1506.42
531,1506.4
534,1506.43
537,1506.31
540,1506.23
543,1506.1
546,1506.16
549,1506.22
552,1506.23
555,1506.23
558,1506.41
561,1506.4
564,1506.39
567,1506.39
570,1506.21
573,1506.22
576,1506.31
579,1506.26
582,1506.37
585,1506.27
588,1506.32
591,1506.13
594,1506.12
597,1506.66
600,1506.92
603,1507.09
606,1507.24
609,1507.22
612,1507.47
615,1507.5
618,1507.55
621,1507.47
624,1507.57
627,1507.52
630,1507.3
633,1507.52
636,1507.53
639,1507.48
642,1507.56
645,1507.56
648,1507.39
651,1507.38
654,1507.33
657,1507.51
660,1507.39
663,1507.39
666,1507.29
669,1507.18
672,1507.24
675,1507.27
678,1507.42
681,1507.53
684,1507.43
687,1507.4
690,1507.49
693,1507.41
696,1507.32
699,1507.49
702,1507.43
705,1507.49
708,1507.54
711,1507.39
714,1507.41
717,1507.38
720,1507.36
723,1507.32
726,1507.49
729,1507.56
732,1507.65
735,1507.54
738,1507.58
741,1507.13
744,1507.14
747,1507.45
750,1507.56
753,1507.54
756,1507.52
759,1507.53
762,1507.54
765,1507.06
768,1507.32
771,1507.42
774,1507.57
777,1507.49
780,1507.59
783,1507.59
786,1507.67
789,1507.76
792,1507.72
795,1507.64
798,1507.25
801,1507.41
804,1507.44
807,1507.39
810,1507.42
813,1507.37
816,1507.19
819,1507.19
822,1507.11
825,1507.11
828,1507.12
831,1507.22
834,1507.2
837,1507.23
840,1507.08
843,1507.02
846,1507.06
849,1507.15
852,1506.99
855,1507.13
858,1507.24
861,1507.35
864,1507.51
867,1507.54
870,1507.48
873,1507.42
