18257,23.50
18237,23.50
18237,23.50
18256,23.50
18260,23.50
18266,23.50
18269,23.50
18277,23.50
18285,23.50
18290,23.50
18295,23.50
18309,23.50
18306,23.50
18300,23.50
18309,23.50
18315,23.50
18314,23.50
18314,23.50
18313,23.50
18315,23.50
18311,23.50
18322,23.50
18288,23.50
18301,23.50
18297,23.50
18297,23.50
18310,23.50
18298,23.50
18296,23.50
18298,23.50
18291,23.50
18285,23.50
18290,23.50
18275,23.50
18306,23.50
18168,23.50
18211,23.50
18204,23.50
18193,23.50
18204,23.50
18203,23.50
18204,23.50
18204,23.50
18208,23.50
18211,23.50
18215,23.50
18207,23.50
18237,23.50
18209,23.50
18229,23.50
18237,23.50
18248,23.50
18249,23.50
18251,23.50
18243,23.50
18260,23.50
18288,23.50
18548,23.50
18471,23.50
18467,23.50
18480,23.50
18468,23.50
18470,23.50
18474,23.50
18464,23.50
18459,23.50
18457,23.50
18462,23.50
18446,23.50
18449,23.50
18452,23.50
18415,23.50
18210,23.50
18253,23.50
18271,23.50
18266,23.50
18255,23.50
18242,23.50
18238,23.50
18258,23.50
18284,23.50
18270,23.50
18278,23.50
18263,23.50
18281,23.50
18303,23.50
18307,23.50
18302,23.50
18303,23.50
18304,23.50
18311,23.50
18301,23.50
18315,23.50
18323,23.50
18329,23.50
18326,23.50
18321,23.50
18338,23.50
18333,23.50
18333,23.50
18342,23.50
18331,23.50
18332,23.50
18321,23.50
18322,23.50
18319,23.50
18321,23.50
18352,23.50
18347,23.50
18234,23.50
18177,23.50
18314,23.50
18319,23.50
18315,23.50
18294,23.50
18315,23.50
18314,23.50
18325,23.50
18346,23.50
18351,23.50
18351,23.50
18355,23.50
18341,23.50
18355,23.50
18363,23.50
18357,23.50
18363,23.50
18370,23.50
18369,23.50
18358,23.50
18373,23.50
18315,23.50
18366,23.50
18379,23.50
18374,23.50
18377,23.50
18348,23.50
18358,23.50
18344,23.50
18368,23.50
18361,23.50
18364,23.50
18370,23.50
18353,23.50
18359,23.50
18344,23.50
18336,23.50
18348,23.50
18347,23.50
18341,23.50
18345,23.50
18343,23.50
18345,23.50
18351,23.50
18349,23.50
18349,23.50
