20238,19.56
20249,19.56
20279,19.56
20234,19.56
20269,19.56
20229,19.56
20244,19.56
20229,19.56
20217,19.56
20232,19.56
20212,19.56
20259,19.56
20218,19.62
20270,19.56
20223,19.56
20248,19.56
20238,19.56
20230,19.56
20236,19.56
20210,19.62
20230,19.56
20217,19.62
20243,19.56
20217,19.62
20197,19.62
20225,19.56
20199,19.56
20201,19.62
20178,19.56
20180,19.56
20199,19.62
20165,19.56
20214,19.56
20185,19.62
20216,19.62
20196,19.62
20210,19.62
20221,19.56
20205,19.56
20211,19.56
20157,19.56
20191,19.62
20188,19.62
20190,19.56
20206,19.62
20204,19.56
20239,19.62
20204,19.62
20228,19.56
20221,19.62
20218,19.62
20242,19.56
20201,19.62
20204,19.62
20181,19.62
20192,19.62
20177,19.62
20185,19.62
20177,19.62
20187,19.62
20203,19.62
20189,19.62
20246,19.62
20219,19.56
20236,19.62
20236,19.56
20230,19.62
20242,19.56
20231,19.56
20267,19.62
20239,19.62
20241,19.56
20228,19.56
20209,19.56
20211,19.62
20219,19.62
20236,19.62
20219,19.56
20238,19.62
20182,19.62
20194,19.62
20169,19.62
20160,19.62
20189,19.62
20147,19.62
20148,19.56
20129,19.62
20138,19.62
20138,19.62
20140,19.62
20180,19.62
20157,19.56
20200,19.56
20182,19.62
20191,19.62
20193,19.62
20196,19.56
20221,19.62
20205,19.62
20244,19.62
20212,19.56
20253,19.62
20247,19.62
20281,19.62
20248,19.56
20257,19.62
20271,19.62
20257,19.56
20281,19.62
20257,19.56
20293,19.62
20259,19.62
20266,19.62
20249,19.62
20251,19.62
20237,19.62
20236,19.62
20232,19.62
20211,19.62
20231,19.62
20190,19.56
20208,19.56
20164,19.62
20203,19.62
20174,19.62
20202,19.62
20173,19.62
20200,19.62
20183,19.62
20197,19.62
20210,19.62
20192,19.62
20168,19.62
20133,19.62
20122,19.62
20094,19.62
20098,19.62
20065,19.62
20102,19.62
20071,19.62
20089,19.62
20089,19.62
20112,19.62
20083,19.62
20109,19.62
20116,19.62
20099,19.62
20115,19.62
20091,19.62
20135,19.56
20089,19.62
20112,19.62
20086,19.62
20128,19.62
20132,19.62
20148,19.62
20147,19.62
20124,19.62
20150,19.62
20104,19.62
20145,19.62
20119,19.62
20152,19.62
20078,19.62
20103,19.62
20091,19.62
1388,19.62
1394,19.62
1378,19.62
1391,19.62
5699,19.62
5699,19.62
5670,19.62
5494,19.62
5449,19.69
5438,19.75
5450,19.75
5425,19.75
5423,19.75
5411,19.81
5407,19.81
5416,19.81
5397,19.87
5394,19.87
5381,19.87
5377,19.87
5365,19.87
5344,19.87
5342,19.87
5329,19.87
5331,19.94
5313,19.87
5309,19.94
5274,19.87
5249,19.94
5264,19.94
5236,19.94
5223,19.94
5211,19.94
5220,19.94
5201,19.94
5187,19.94
5197,19.94
5182,19.94
5151,19.94
5132,19.94
5133,19.94
5116,19.94
5117,19.94
5092,19.94
5097,19.94
5071,19.94
5055,19.94
5071,19.94
5060,19.94
5048,19.94
5032,19.94
5031,19.94
5028,19.94
5004,19.94
4994,19.94
4986,19.94
4996,19.94
4986,19.94
4986,19.94
4969,19.94
4968,19.94
4965,19.94
4946,19.94
4958,19.94
4949,19.94
4961,19.94
4947,19.94
4949,19.94
4942,19.94
4937,20.00
4940,19.94
4921,19.94
4932,19.94
4914,19.94
4910,19.94
4916,19.94
4894,20.00
4910,19.94
4906,19.94
4904,19.94
4891,19.94
4885,19.94
4895,19.94
4879,19.94
4898,19.94
4897,19.94
4886,19.94
4879,19.94
4874,19.94
4877,19.94
4852,19.94
4861,19.94
4838,20.00
4847,19.94
4827,20.00
4844,20.00
4845,19.94
4804,20.00
4810,20.00
4814,19.94
4796,19.94
4823,19.94
4812,19.94
4831,19.94
4817,19.94
4822,19.94
4827,20.00
4797,19.94
4807,20.00
4772,19.94
1382,19.94
1398,20.00
1380,19.94
1381,19.94
1376,20.00
1379,20.00
16115,20.00
16799,19.94
17180,19.94
17436,19.94
17685,19.87
17794,19.81
17909,19.81
17968,19.75
18084,19.75
18077,19.75
18202,19.75
18342,19.69
18434,19.69
18468,19.69
18525,19.69
18537,19.69
18607,19.69
18631,19.69
18661,19.69
18723,19.69
18740,19.69
18799,19.69
18870,19.69
18868,19.69
18930,19.69
18906,19.62
18981,19.62
18999,19.62
18987,19.62
19015,19.62
19002,19.62
19029,19.62
19051,19.62
19048,19.62
19121,19.62
19098,19.62
19036,19.62
19092,19.62
18503,19.62
18712,19.62
18791,19.56
18761,19.62
18880,19.62
18903,19.62
18901,19.62
18932,19.62
18915,19.62
18958,19.62
18921,19.62
18960,19.56
18941,19.62
18996,19.56
19039,19.62
19039,19.56
19076,19.62
19105,19.62
19099,19.56
19117,19.56
19095,19.62
19107,19.62
19118,19.56
19122,19.56
19150,19.62
19138,19.56
19163,19.56
19138,19.56
19132,19.56
19144,19.62
19186,19.56
19162,19.56
19176,19.56
19208,19.56
19190,19.56
19206,19.56
19255,19.56
19256,19.62
19318,19.56
19272,19.56
19302,19.62
19301,19.62
19347,19.62
19360,19.62
19319,19.62
