17382,19.75
17402,19.75
17426,19.75
17438,19.75
17441,19.75
17474,19.75
17513,19.75
17505,19.75
17518,19.81
17509,19.75
17564,19.75
17600,19.75
17582,19.75
17615,19.75
17647,19.75
17651,19.75
17638,19.75
17711,19.75
17684,19.75
17681,19.75
17683,19.75
17676,19.75
17681,19.81
17728,20.00
17736,19.87
17767,19.75
17753,19.69
17819,19.62
17801,19.56
17836,19.50
17863,19.44
17859,19.44
17866,19.37
17855,19.37
17860,19.37
17852,19.31
17855,19.31
17846,19.31
17842,19.31
17838,19.31
17839,19.31
17858,19.25
17846,19.25
17850,19.25
17869,19.25
17871,19.25
17893,19.25
17850,19.25
17911,19.25
17901,19.25
17921,19.25
17917,19.25
17905,19.25
17906,19.25
17880,19.25
17895,19.19
17869,19.19
17898,19.25
17917,19.25
17931,19.25
17979,19.25
17952,19.25
17950,19.25
17946,19.19
17943,19.19
17936,19.25
17919,19.19
17929,19.25
17944,19.19
17956,19.25
17941,19.19
17976,19.19
17963,19.25
17990,19.19
18014,19.25
17982,19.19
17974,19.25
17957,19.19
17998,19.19
18014,19.19
17990,19.19
18005,19.19
17984,19.19
17990,19.19
17973,19.25
17981,19.19
17972,19.25
17949,19.25
17983,19.19
17979,19.25
17986,19.25
18000,19.25
17976,19.25
18012,19.19
17972,19.25
17989,19.19
17991,19.25
18004,19.19
18022,19.25
18020,19.25
18029,19.19
18061,19.25
18055,19.25
18100,19.19
18091,19.19
18099,19.25
18110,19.19
18109,19.19
18124,19.25
18106,19.19
18102,19.25
18132,19.19
18136,19.19
18169,19.19
18144,19.19
1468,19.19
1443,19.19
1435,19.19
5534,19.19
5439,19.25
5196,19.25
5156,19.31
5132,19.37
5096,19.44
5086,19.44
5032,19.50
5030,19.50
4986,19.56
4958,19.56
4964,19.56
4948,19.62
4943,19.62
4940,19.62
4920,19.62
4923,19.69
4928,19.62
4905,19.69
4913,19.69
4891,19.69
4894,19.69
4890,19.69
4886,19.69
4887,19.69
4862,19.69
4848,19.69
4856,19.69
4835,19.69
4833,19.69
4827,19.69
4818,19.69
4835,19.69
4810,19.69
4796,19.69
4806,19.75
4782,19.69
4782,19.69
4784,19.69
4762,19.69
4768,19.69
4762,19.69
4735,19.75
4739,19.69
4728,19.75
4738,19.69
4726,19.75
4703,19.69
4717,19.69
4704,19.75
4701,19.69
4705,19.75
4691,19.75
4697,19.69
4691,19.69
4676,19.69
4703,19.69
4680,19.75
4673,19.75
4680,19.75
4660,19.75
4659,19.75
4661,19.75
4643,19.69
4654,19.75
4643,19.69
4630,19.75
4653,19.75
4640,19.75
4639,19.75
4633,19.69
4616,19.75
4633,19.69
4614,19.69
4617,19.75
4632,19.75
4604,19.75
4614,19.69
4610,19.75
4609,19.75
4621,19.75
4612,19.75
4592,19.75
4617,19.75
4599,19.75
4609,19.75
4615,19.69
4603,19.75
4612,19.75
4600,19.75
4589,19.75
4603,19.75
4591,19.75
4599,19.75
4591,19.75
4571,19.75
4573,19.69
4584,19.75
4562,19.75
4574,19.75
4563,19.69
4560,19.75
4570,19.75
1444,19.75
1452,19.75
1414,19.75
1447,19.69
1444,19.69
15794,19.69
16641,19.75
17083,19.75
17377,19.69
17553,19.62
17728,19.56
17852,19.50
17958,19.44
18007,19.44
18085,19.44
18119,19.37
18146,19.37
18227,19.37
18241,19.31
18296,19.31
18320,19.31
18338,19.31
18390,19.31
18396,19.31
18528,19.31
18544,19.31
18553,19.25
18584,19.25
18605,19.25
18611,19.25
18637,19.25
18620,19.25
18622,19.25
18629,19.25
18594,19.25
18637,19.25
18614,19.25
18665,19.25
18690,19.25
18643,19.25
18680,19.25
18652,19.25
18676,19.25
18714,19.25
18712,19.25
18755,19.25
18776,19.25
18754,19.19
18762,19.25
18728,19.25
18730,19.19
18723,19.25
18732,19.25
18756,19.25
18733,19.25
18754,19.25
18758,19.19
18744,19.25
18758,19.25
18734,19.25
18761,19.25
18774,19.19
18751,19.19
18782,19.25
18766,19.19
18755,19.25
18760,19.25
18755,19.25
18761,19.19
18748,19.19
18761,19.25
18724,19.19
18742,19.25
18740,19.19
18741,19.25
18740,19.19
18735,19.19
18731,19.19
18728,19.19
18739,19.19
18718,19.19
18726,19.25
18717,19.19
18724,19.19
18746,19.19
18721,19.19
18754,19.19
18721,19.19
18738,19.19
18722,19.19
18720,19.19
18724,19.19
18733,19.19
18752,19.19
18735,19.19
18751,19.19
18762,19.19
18755,19.19
18764,19.19
18753,19.19
18770,19.19
18756,19.19
18784,19.19
18769,19.19
18790,19.19
18768,19.19
18780,19.19
18769,19.19
18750,19.19
18770,19.19
18749,19.19
18792,19.19
18789,19.19
18768,19.19
18798,19.19
18775,19.19
1439,19.19
1435,19.19
1435,19.19
1445,19.19
1446,19.19
1438,19.19
5441,19.19
5708,19.19
5740,19.19
5731,19.25
5723,19.31
5658,19.31
5643,19.37
5622,19.37
5598,19.44
5574,19.44
5537,19.44
5543,19.50
5528,19.50
5518,19.50
5490,19.50
5484,19.56
5463,19.56
5453,19.56
5441,19.56
5435,19.56
5426,19.56
5405,19.56
5404,19.62
5394,19.62
5402,19.62
5380,19.62
5377,19.62
5371,19.62
5341,19.62
5348,19.62
5334,19.62
5341,19.62
5319,19.62
5321,19.62
5318,19.62
5303,19.69
5312,19.69
5307,19.69
5283,19.69
5309,19.69
5276,19.69
5292,19.69
5264,19.62
5277,19.69
5267,19.69
5262,19.69
5260,19.69
5255,19.62
5249,19.69
5255,19.69
5250,19.69
5243,19.69
5233,19.69
5231,19.69
5232,19.69
5237,19.69
5227,19.69
5243,19.69
5239,19.69
5207,19.69
5197,19.69
5220,19.69
5235,19.69
5220,19.69
5213,19.69
5214,19.69
5214,19.69
5210,19.69
5190,19.69
5216,19.69
5175,19.69
5190,19.69
5196,19.69
5167,19.69
5190,19.69
5192,19.69
5174,19.69
5190,19.69
5172,19.69
5164,19.69
5174,19.69
5177,19.69
5178,19.69
5180,19.69
5166,19.69
5163,19.69
5148,19.69
5163,19.69
5154,19.69
5149,19.69
5164,19.69
5150,19.69
5140,19.69
5143,19.69
5154,19.69
5155,19.69
5148,19.69
5143,19.62
5144,19.69
5126,19.62
5148,19.69
5124,19.69
5131,19.69
5145,19.69
5111,19.69
5149,19.69
5138,19.69
5124,19.69
5149,19.69
5122,19.69
5124,19.69
5130,19.69
5102,19.62
5126,19.69
5114,19.69
5110,19.69
5122,19.69
5110,19.69
5110,19.62
5122,19.62
5109,19.69
5104,19.62
5120,19.69
5099,19.69
5100,19.69
5102,19.69
5102,19.62
5104,19.69
5112,19.69
5091,19.69
5103,19.69
5124,19.62
1407,19.62
1419,19.62
1407,19.62
1408,19.69
1430,19.69
1419,19.69
1384,19.62
1417,19.62
1411,19.62
14173,19.62
14900,19.62
15273,19.62
15510,19.62
15730,19.62
15859,19.81
15962,19.94
16064,19.87
16145,19.81
16235,19.75
16273,19.69
16317,19.62
16366,19.62
16386,19.56
16431,19.50
16466,19.50
16497,19.50
16538,19.44
16521,19.44
16573,19.37
16614,19.37
16619,19.37
16664,19.37
16677,19.37
16702,19.37
16730,19.37
16740,19.37
16742,19.31
16755,19.31
16751,19.31
16784,19.31
16775,19.31
16781,19.31
16823,19.31
16809,19.31
16816,19.31
16839,19.31
16848,19.31
16858,19.31
16916,19.31
16897,19.31
16935,19.31
16901,19.31
16922,19.31
16927,19.31
16928,19.31
16950,19.31
16939,19.31
16962,19.31
16968,19.31
16985,19.31
16988,19.31
17014,19.31
17003,19.31
17015,19.31
17007,19.31
17013,19.31
17035,19.31
17039,19.31
17042,19.31
17035,19.31
17026,19.31
17033,19.25
17018,19.31
17061,19.31
17061,19.31
17051,19.31
17082,19.31
17089,19.31
17082,19.25
17083,19.31
17089,19.31
17102,19.31
17096,19.31
17109,19.31
17137,19.31
17104,19.31
17142,19.25
17142,19.31
17128,19.31
17175,19.31
17153,19.25
17157,19.25
17126,19.25
17143,19.25
17167,19.25
17163,19.31
17171,19.25
17179,19.25
17126,19.31
17158,19.25
17151,19.25
17116,19.25
17139,19.25
17128,19.25
17153,19.25
17160,19.25
17153,19.25
17140,19.25
17148,19.25
17137,19.25
17130,19.25
17132,19.25
17129,19.25
17140,19.25
17139,19.25
17107,19.25
17128,19.25
17149,19.25
17160,19.25
17156,19.25
17143,19.25
17162,19.25
17171,19.25
17165,19.25
17195,19.25
17142,19.25
17188,19.25
17197,19.25
17185,19.25
17187,19.25
17177,19.25
17163,19.25
17174,19.25
17166,19.25
17173,19.25
17208,19.25
17221,19.25
17247,19.25
17225,19.25
17213,19.25
17237,19.25
17234,19.25
17239,19.25
17227,19.25
17233,19.25
17254,19.25
17252,19.25
17260,19.25
17257,19.25
17256,19.25
17268,19.25
17262,19.25
17248,19.25
17248,19.25
17265,19.25
17263,19.25
17271,19.25
17286,19.25
17290,19.25
17303,19.25
17297,19.25
17315,19.25
17311,19.25
17333,19.25
17322,19.25
17284,19.25
17310,19.25
17298,19.25
17318,19.25
17328,19.25
17326,19.25
17318,19.25
17338,19.25
17305,19.25
17302,19.25
17325,19.25
17327,19.25
17303,19.25
17343,19.25
17328,19.25
17368,19.25
17331,19.25
17343,19.25
17370,19.25
17343,19.25
17347,19.25
17349,19.25
17327,19.25
17352,19.25
17348,19.25
17358,19.25
17339,19.25
17349,19.25
17370,19.25
17356,19.19
17382,19.25
17368,19.25
17364,19.19
17388,19.25
17373,19.25
17409,19.25
17371,19.25
17373,19.25
17364,19.25
17349,19.25
17366,19.25
17375,19.25
17387,19.25
17374,19.25
17386,19.19
17399,19.25
17363,19.25
17384,19.25
17367,19.25
17360,19.19
17360,19.25
17356,19.25
17402,19.25
17383,19.25
17378,19.25
17381,19.25
17375,19.25
17379,19.25
17370,19.25
17370,19.19
17382,19.25
17378,19.25
17383,19.25
17389,19.25
17400,19.25
17403,19.25
17435,19.25
17429,19.25
17443,19.25
17483,19.25
17470,19.25
17492,19.25
17450,19.25
17443,19.19
17460,19.25
17436,19.25
17450,19.25
17417,19.19
17443,19.19
17452,19.25
17414,19.25
17423,19.25
17424,19.25
17429,19.25
17416,19.25
17397,19.25
17415,19.25
17411,19.25
17426,19.25
17432,19.25
17428,19.25
17445,19.25
17453,19.25
17436,19.19
17484,19.25
17432,19.25
17424,19.25
17469,19.25
17420,19.25
17466,19.25
17423,19.25
17434,19.25
17464,19.25
17452,19.25
17472,19.25
17469,19.25
17470,19.25
17490,19.19
17450,19.19
17499,19.25
17464,19.25
17487,19.25
17493,19.25
17481,19.25
17467,19.25
17448,19.25
17465,19.25
17459,19.25
17440,19.25
17460,19.25
17421,19.25
17434,19.25
17415,19.25
17429,19.25
17420,19.25
17403,19.25
17406,19.25
17395,19.25
17417,19.25
17388,19.25
17425,19.25
17426,19.25
17438,19.25
17459,19.25
17479,19.25
17495,19.25
17491,19.25
17490,19.25
17508,19.25
17528,19.25
17518,19.25
17512,19.25
17516,19.25
17486,19.25
17518,19.25
17510,19.25
17508,19.25
17543,19.25
17520,19.25
17533,19.25
17526,19.25
17534,19.25
17538,19.25
17543,19.25
17541,19.25
17538,19.25
17540,19.25
17524,19.25
17536,19.25
17527,19.25
17534,19.25
17540,19.25
17545,19.25
17543,19.25
17549,19.25
17524,19.25
17542,19.25
17530,19.25
17552,19.25
17551,19.25
17545,19.25
17553,19.25
17542,19.25
17550,19.25
17547,19.25
17544,19.25
17561,19.25
17550,19.25
17571,19.25
17554,19.25
17569,19.25
17539,19.25
17569,19.25
17560,19.25
17550,19.25
17555,19.25
17538,19.25
17538,19.25
17538,19.25
17539,19.25
17518,19.25
17518,19.25
17534,19.25
17506,19.25
17523,19.25
17528,19.25
17507,19.25
17523,19.25
17497,19.25
17517,19.25
17521,19.25
17517,19.25
17558,19.25
17536,19.25
17563,19.25
17551,19.25
17549,19.25
17549,19.25
17549,19.25
17564,19.25
17540,19.19
17543,19.25
17537,19.25
17544,19.25
17544,19.25
17541,19.25
17541,19.19
17538,19.25
17542,19.25
17546,19.25
17530,19.25
17526,19.25
17558,19.25
17534,19.25
17540,19.25
17562,19.25
17567,19.25
17552,19.25
17549,19.25
17557,19.19
17536,19.25
17541,19.25
17541,19.25
17526,19.25
17531,19.25
17509,19.25
17533,19.25
17497,19.19
17495,19.25
17515,19.25
17490,19.25
17494,19.25
17500,19.25
17496,19.25
17511,19.25
17497,19.25
17525,19.25
17497,19.25
17526,19.25
17550,19.25
17520,19.25
17560,19.25
17532,19.25
17551,19.25
17565,19.25
17540,19.25
17567,19.25
17563,19.25
17562,19.25
17574,19.25
17552,19.25
17578,19.25
17556,19.25
17566,19.25
17552,19.25
17564,19.25
17561,19.25
17544,19.25
17585,19.25
17554,19.25
17571,19.25
17553,19.25
17562,19.25
17576,19.25
17543,19.25
17574,19.25
17566,19.25
17552,19.25
17551,19.25
17512,19.25
17542,19.25
17510,19.25
17559,19.25
17561,19.25
17575,19.25
17576,19.25
17568,19.25
17581,19.25
17595,19.25
17574,19.25
1424,19.25
1432,19.25
1430,19.25
1386,19.25
1416,19.25
1437,19.25
1440,19.25
1432,19.25
3814,19.25
3934,19.25
3919,19.25
3948,19.44
3944,19.56
3938,19.62
3943,19.62
3952,19.62
3936,19.62
3946,19.62
3939,19.62
3939,19.62
3957,19.62
3944,19.62
3945,19.62
3902,19.62
3878,19.62
3881,19.62
3857,19.62
3882,19.62
3858,19.62
3846,19.56
3843,19.62
3824,19.62
3819,19.62
3815,19.62
3807,19.62
3807,19.62
3808,19.62
3811,19.62
3810,19.62
3813,19.62
3806,19.62
3809,19.62
3806,19.62
3798,19.62
3801,19.62
3801,19.62
3801,19.62
3796,19.62
3800,19.62
3803,19.62
3793,19.62
3799,19.62
3787,19.62
3782,19.62
3777,19.62
3770,19.62
3778,19.62
3769,19.62
3773,19.62
3772,19.62
3760,19.62
3664,19.62
3628,19.62
3644,19.62
3630,19.62
3629,19.62
3627,19.62
3617,19.62
3618,19.62
3607,19.62
3616,19.62
3609,19.62
3599,19.62
3610,19.62
3599,19.62
3601,19.62
3606,19.62
3610,19.62
3616,19.62
3610,19.62
3616,19.62
31153,19.62
31187,19.62
31179,19.62
31117,19.62
31209,19.62
31216,19.69
31184,19.69
31220,19.69
31254,19.62
31287,19.62
3623,19.62
3623,19.62
3727,19.62
3662,19.69
3627,19.62
3626,19.69
3625,19.62
3635,19.62
3632,19.62
3628,19.69
3630,19.62
3637,19.62
3629,19.62
3635,19.69
3635,19.62
3638,19.62
3628,19.62
3634,19.69
3649,19.62
3627,19.69
3636,19.69
3637,19.62
3643,19.62
3647,19.69
3646,19.62
3646,19.69
3649,19.62
3645,19.62
3650,19.62
3647,19.62
3647,19.62
3649,19.62
3650,19.69
3650,19.62
3650,19.62
3648,19.62
3645,19.62
3643,19.62
3649,19.62
3651,19.69
3643,19.62
3650,19.62
3657,19.62
3653,19.62
3650,19.62
3650,19.62
3654,19.62
3654,19.62
3659,19.62
3654,19.69
3659,19.69
3658,19.62
3659,19.62
3657,19.62
3655,19.62
3656,19.62
3657,19.62
3664,19.69
3662,19.69
3658,19.62
3657,19.62
3661,19.62
3660,19.62
3670,19.62
3665,19.62
3665,19.62
3663,19.62
3662,19.62
3670,19.62
3673,19.62
3670,19.62
3664,19.69
3670,19.62
3671,19.62
3666,19.62
3675,19.69
3649,19.62
3675,19.62
3658,19.62
3672,19.62
3675,19.69
3680,19.69
3678,19.69
3672,19.69
3670,19.62
3683,19.62
3677,19.62
3679,19.62
3684,19.62
3682,19.62
3665,19.62
3681,19.62
3677,19.62
3676,19.62
3672,19.62
3674,19.62
3675,19.62
3679,19.62
3680,19.62
3680,19.62
3681,19.62
3684,19.62
3680,19.62
3686,19.62
3688,19.62
3685,19.62
3685,19.69
3693,19.69
3684,19.62
3687,19.69
3693,19.62
3687,19.69
3688,19.62
3684,19.69
3691,19.62
3687,19.62
3688,19.62
3691,19.62
3692,19.62
3687,19.62
3687,19.62
3685,19.62
3681,19.62
3681,19.69
3686,19.62
3685,19.62
3690,19.69
3691,19.62
3692,19.62
3692,19.62
3689,19.62
3688,19.62
3697,19.62
3693,19.62
3693,19.62
3691,19.62
3698,19.62
3693,19.69
3691,19.62
3693,19.62
3691,19.62
3692,19.62
3693,19.62
3694,19.69
3691,19.62
3693,19.62
3691,19.62
3695,19.62
3693,19.62
3697,19.69
3697,19.62
3700,19.62
3690,19.62
3695,19.62
3701,19.62
3691,19.62
3688,19.62
3699,19.62
3693,19.62
3690,19.62
3694,19.62
3689,19.62
3695,19.62
3695,19.62
3691,19.62
3701,19.62
3710,19.62
3690,19.62
3702,19.62
3690,19.62
3696,19.62
3694,19.62
3694,19.62
3694,19.62
3692,19.62
3691,19.62
3706,19.62
3703,19.62
3701,19.62
3697,19.62
3696,19.62
3699,19.62
3702,19.62
3698,19.62
3703,19.62
3714,19.62
3703,19.62
3701,19.62

