5971,21.62
5984,21.62
5948,21.69
5947,21.69
5945,21.69
5934,21.62
5947,21.69
5949,21.69
5950,21.69
5943,21.69
5936,21.69
5939,21.69
5941,21.69
5929,21.69
5913,21.69
5922,21.69
5905,21.69
5913,21.69
5913,21.69
5902,21.69
5907,21.69
5891,21.69
5887,21.69
5888,21.69
5879,21.69
5864,21.69
5865,21.69
5865,21.69
5858,21.69
5870,21.69
5845,21.69
5850,21.69
5840,21.69
5828,21.69
5822,21.69
5805,21.69
5800,21.69
5807,21.69
5813,21.69
5798,21.69
5803,21.69
5806,21.69
5796,21.69
5795,21.69
5793,21.75
5802,21.69
5809,21.69
5804,21.69
5791,21.69
5780,21.69
5780,21.69
5776,21.69
5779,21.69
5776,21.69
5771,21.69
5776,21.69
5772,21.69
5761,21.69
5767,21.75
5771,21.75
5742,21.69
5761,21.69
5755,21.69
5749,21.69
5740,21.69
5758,21.69
5740,21.69
5748,21.69
5754,21.69
5742,21.69
5727,21.69
5729,21.69
5740,21.69
5735,21.75
1433,21.69
1438,21.69
1441,21.69
1427,21.69
1435,21.69
1425,21.69
23477,21.69
24722,21.69
25287,21.69
25666,21.69
25918,21.69
26150,21.62
26269,21.56
26437,21.50
26527,21.50
26610,21.50
26691,21.56
26762,21.56
26840,21.56
26900,21.56
26903,21.56
26985,21.56
27008,21.56
27019,21.56
27037,21.56
27088,21.56
27101,21.56
27124,21.56
27123,21.56
27159,21.56
27162,21.56
27171,21.56
27215,21.56
27298,21.56
27270,21.56
27230,21.56
27292,21.56
27288,21.56
27274,21.56
27316,21.56
27322,21.56
27280,21.56
27339,21.56
27266,21.56
27317,21.56
27371,21.56
27371,21.56
27343,21.56
27376,21.56
27387,21.56
27386,21.56
27293,21.56
27424,21.56
27380,21.56
27402,21.56
27421,21.56
27420,21.56
27421,21.56
27387,21.56
27369,21.56
27393,21.56
27423,21.56
27408,21.56
27419,21.56
27306,21.56
27370,21.56
27400,21.56
27394,21.56
27402,21.56
27415,21.56
27415,21.56
27447,21.56
27404,21.56
27436,21.56
27448,21.56
27448,21.56
27466,21.56
27411,21.56
27457,21.56
27457,21.56
27448,21.56
27455,21.56
27443,21.56
27437,21.56
27465,21.56
27434,21.50
27436,21.50
27367,21.50
27437,21.50
27458,21.50
27446,21.56
27379,21.56
27463,21.50
27458,21.56
27462,21.56
27429,21.50
27438,21.50
27454,21.50
27447,21.56
27447,21.50
27460,21.56
27401,21.50
27404,21.50
27374,21.50
27398,21.50
27367,21.50
27341,21.56
27403,21.50
27403,21.50
27331,21.50
27397,21.50
27409,21.56
27414,21.50
27375,21.50
27388,21.50
27339,21.50
27321,21.50
27383,21.50
27367,21.56
27383,21.50
27395,21.50
27402,21.50
27456,21.50
27453,21.50
27467,21.50
27400,21.50
27472,21.50
27472,21.50
27453,21.50
27427,21.50
27427,21.50
27443,21.50
27451,21.50
27446,21.50
27429,21.50
27429,21.50
27406,21.50
1417,21.50
1432,21.50
1412,21.50
1433,21.50
5620,21.50
5739,21.50
5807,21.50
5852,21.50
5896,21.50
5924,21.50
5940,21.50
5951,21.50
5971,21.50
5964,21.50
5952,21.50
5967,21.50
5967,21.50
5970,21.50
5975,21.50
5963,21.56
5970,21.50
5955,21.50
5945,21.50
5564,21.50
5844,21.56
5849,21.56
5833,21.56
5822,21.56
5812,21.56
5803,21.56
5780,21.56
5679,21.56
5763,21.56
5734,21.56
5739,21.56
5734,21.56
5738,21.56
5746,21.56
5735,21.56
5722,21.56
5719,21.56
5693,21.56
5701,21.56
5703,21.56
5695,21.56
5675,21.56
5681,21.56
5656,21.56
5670,21.56
5642,21.56
5637,21.56
5636,21.56
5621,21.56
5617,21.56
5641,21.56
5620,21.56
5618,21.56
5625,21.56
5611,21.56
5616,21.56
5616,21.56
5618,21.50
5615,21.50
5627,21.50
5632,21.50
5635,21.50
5639,21.56
5617,21.50
5640,21.50
5636,21.50
5624,21.50
5609,21.50
5629,21.56
5591,21.50
5592,21.50
5579,21.50
5572,21.50
5558,21.50
5562,21.50
5535,21.50
5527,21.50
5524,21.50
5510,21.50
5522,21.50
5517,21.50
5512,21.50
5507,21.50
5514,21.50
5503,21.50
5509,21.50
5509,21.50
5507,21.50
5515,21.50
5512,21.50
5502,21.50
5513,21.50
5492,21.50
5500,21.50
5502,21.50
5497,21.50
5491,21.50
5492,21.50
5488,21.50
5488,21.50
5492,21.50
5489,21.50
5479,21.50
5491,21.50
5489,21.50
5489,21.44
5483,21.50
5495,21.50
5487,21.50
5477,21.50
5474,21.50
5480,21.44
5483,21.44
5471,21.50
5477,21.44
5471,21.44
5488,21.44
5472,21.50
5468,21.44
5467,21.44
5462,21.44
5457,21.44
5455,21.44
5446,21.44
1434,21.44
1429,21.44
1436,21.44
1425,21.44
1427,21.44
1428,21.44
1438,21.44
1472,21.44
1488,21.44
1480,21.44
1498,21.44
1479,21.44
1479,21.44
1478,21.44
1485,21.44
1493,21.44
1491,21.44
1503,21.44
1492,21.44
1492,21.44
1481,21.44
1488,21.44
1495,21.44
1490,21.37
1500,21.37
1480,21.37
1492,21.37
1492,21.37
1501,21.37
1505,21.31
1492,21.31
1509,21.31
1497,21.31
1498,21.31
1489,21.31
1472,21.31
1499,21.31
1487,21.31
1493,21.31
1514,21.31
1490,21.31
1498,21.31
1499,21.31
1497,21.31
1498,21.31
1487,21.31
1493,21.31
1496,21.31
1495,21.31
1493,21.31
1498,21.31
1491,21.31
1477,21.31
1430,21.31
1449,21.31
1439,21.31
1435,21.31
1440,21.31
1432,21.31
1431,21.31
1429,21.31
1432,21.31
1427,21.25
1430,21.25
1482,21.31
1487,21.25
1497,21.25
1497,21.31
1497,21.31
1499,21.25
1512,21.31
1491,21.25
1498,21.25
1504,21.25
1498,21.25
1502,21.25
1488,21.25
1491,21.25
1499,21.25
1491,21.25
1499,21.25
1509,21.25
1500,21.25
1487,21.25
1493,21.25
1503,21.25
1504,21.25
1504,21.25
1488,21.25
1501,21.25
1501,21.25
1494,21.25
1490,21.25
1498,21.25
1499,21.25
1500,21.25
1493,21.25
1499,21.25
1491,21.25
1492,21.25
1496,21.25
1489,21.25
1492,21.25
1494,21.25
1496,21.25
1495,21.25
1415,21.25
1436,21.25
1437,21.25
1428,21.25
1435,21.25
1428,21.25
1432,21.25
1429,21.25
1432,21.19
1440,21.19
1435,21.25
1434,21.19
1424,21.19
1469,21.25
1467,21.19
1476,21.25
1489,21.19
1487,21.19
1496,21.19
1500,21.19
1488,21.19
1487,21.19
1494,21.19
1494,21.19
1495,21.19
1495,21.19
1504,21.19
1486,21.19
1492,21.19
1488,21.19
1490,21.19
1493,21.19
1493,21.19
1488,21.25
1490,21.19
1489,21.19
1492,21.19
1495,21.19
1490,21.19
1493,21.19
1492,21.19
1492,21.19
1491,21.19
1494,21.19
1505,21.19
1482,21.19
1434,21.19
1438,21.19
1430,21.19
1435,21.19
1432,21.19
1424,21.19
22589,21.19
23879,21.19
24399,21.19
22767,21.19
25198,21.19
25377,21.19
25476,21.19
25617,21.19
25742,21.19
25892,21.19
25974,21.19
26050,21.19
26100,21.19
26166,21.19
26239,21.19
26259,21.19
26319,21.19
26336,21.19
26354,21.19
26373,21.19
26402,21.19
26394,21.19
26428,21.19
26423,21.19
26457,21.19
26457,21.19
26495,21.19
26534,21.19
26550,21.19
26532,21.19
26551,21.19
26561,21.19
26558,21.19
26551,21.19
26556,21.19
26559,21.19
26570,21.19
26576,21.19
26566,21.19
26605,21.19
26593,21.19
26607,21.19
26623,21.19
26636,21.19
26613,21.19
26604,21.19
26635,21.19
26638,21.19
26622,21.19
26656,21.19
26601,21.19
26646,21.12
26639,21.19
26641,21.19
26621,21.12
26604,21.12
26602,21.12
1431,21.19
1435,21.12
1436,21.12
1427,21.12
24808,21.12
25640,21.12
25976,21.12
26215,21.12
26387,21.19
26462,21.12
26578,21.12
26642,21.12
26682,21.12
26697,21.12
26724,21.12
26743,21.12
26807,21.12
26828,21.12
26860,21.12
26878,21.12
26918,21.12
26929,21.12
26919,21.12
27017,21.12
27018,21.12
26992,21.12
26984,21.12
26989,21.12
26954,21.12
26952,21.12
26946,21.12
26943,21.12
26948,21.12
26954,21.12
26959,21.12
26969,21.12
26983,21.12
26975,21.12
26970,21.12
26970,21.12
26958,21.12
26968,21.12
26940,21.12
26950,21.12
26885,21.12
26949,21.12
26944,21.12
26963,21.06
26950,21.12
26962,21.12
26923,21.12
26929,21.12
26915,21.12
26929,21.12
26956,21.12
26966,21.12
26960,21.12
26942,21.12
26946,21.12
26922,21.12
26950,21.12
26917,21.12
26938,21.12
26931,21.12
26942,21.12
26950,21.12
26953,21.12
26874,21.12
26969,21.12
26957,21.12
26950,21.12
26993,21.12
26980,21.12
27025,21.12
26964,21.06
27033,21.12
27010,21.06
26985,21.06
26992,21.12
26942,21.06
26939,21.12
26914,21.12
26921,21.12
26897,21.12
26869,21.06
26869,21.12
26878,21.12
26869,21.12
26893,21.06
26896,21.06
26885,21.12
26906,21.12
26894,21.06
26903,21.12
26911,21.06
26893,21.06
26889,21.06
26877,21.12
26881,21.06
26852,21.12
26821,21.06
26811,21.06
26812,21.06
26821,21.12
26832,21.06
26827,21.06
26810,21.06
26795,21.06
26831,21.06
26882,21.12
1429,21.12
1424,21.12
1423,21.06
1439,21.12
5244,21.06
5276,21.06
5326,21.06
5186,21.06
5305,21.06
5319,21.06
5333,21.06
5338,21.06
5330,21.06
5332,21.06
5337,21.06
5334,21.06
5342,21.12
5337,21.06
5338,21.12
5335,21.12
5334,21.12
5329,21.12
5324,21.12
5329,21.12
5323,21.12
5320,21.12
5324,21.12
5324,21.12
5322,21.12
5308,21.12
5313,21.12
5304,21.12
5310,21.19
5311,21.12
5310,21.12
5308,21.12
5299,21.12
5292,21.19
5300,21.19
5290,21.19
5293,21.19
5293,21.19
5286,21.19
5286,21.19
5284,21.19
5271,21.19
5286,21.19
5280,21.19
5277,21.19
5280,21.19
5275,21.19
5270,21.19
5264,21.19
5269,21.19
5262,21.19
5261,21.19
5255,21.19
5248,21.19
5245,21.19
5244,21.19
5241,21.19
5236,21.19
5233,21.19
5232,21.19
5238,21.19
5233,21.19
5230,21.19
5229,21.19
5229,21.19
5227,21.19
5221,21.19
5218,21.19
5219,21.19
5217,21.19
5216,21.19
5215,21.19
5216,21.19
5216,21.19
5220,21.19
5212,21.19
5212,21.19
5209,21.19
5206,21.19
5219,21.19
5209,21.19
5202,21.19
5201,21.19
5204,21.19
5199,21.19
5194,21.19
5191,21.19
5194,21.19
5192,21.19
5195,21.19
5192,21.19
5191,21.19
5185,21.19
5185,21.19
5185,21.19
5182,21.19
5181,21.19
5173,21.19
5170,21.19
5175,21.19
5175,21.19
5171,21.19
5174,21.19
5170,21.19
5166,21.19
5158,21.19
5157,21.19
5152,21.19
5151,21.19
5148,21.19
5151,21.19
5147,21.19
5139,21.19
5140,21.19
5143,21.19
5130,21.19
5124,21.19
5126,21.19
5122,21.19
5119,21.19
5116,21.19
5122,21.19
5120,21.19
5123,21.19
5121,21.19
5120,21.19
5123,21.19
5114,21.19
5111,21.19
5119,21.19
5106,21.19
5105,21.19
5105,21.19
5104,21.19
5104,21.19
5100,21.19
5092,21.19
5091,21.19
5092,21.19
5092,21.19
5095,21.19
5097,21.19
5091,21.19
5092,21.19
5106,21.19
5115,21.19
5114,21.19
5097,21.19
5098,21.19
5088,21.19
5084,21.19
5074,21.19
5073,21.19
5087,21.19
5075,21.19
5072,21.19
5082,21.19
5072,21.19
5070,21.19
5075,21.19
5072,21.19
5070,21.19
5071,21.19
5070,21.19
5072,21.19
5061,21.19
5067,21.19
5071,21.19
5066,21.19
5056,21.19
5054,21.19
5054,21.19
5056,21.19
5060,21.19
5061,21.19
5053,21.19
5066,21.19
5050,21.19
5048,21.19
5056,21.19
5037,21.19
5040,21.19
5036,21.19
5033,21.19
5036,21.19
5036,21.19
5045,21.19
5038,21.19
5029,21.19
5035,21.19
5034,21.19
5042,21.19
5041,21.19
5037,21.12
5035,21.19
5028,21.19
5036,21.19
5032,21.19
5022,21.19
5036,21.12
5033,21.19
5032,21.19
5032,21.19
5033,21.19
5033,21.19
5032,21.19
5024,21.19
5023,21.12
5023,21.19
5024,21.19
5005,21.12
5013,21.19
5012,21.19
5007,21.12
5005,21.19
5015,21.19
5004,21.12
5003,21.12
5005,21.19
5002,21.19
4998,21.19
4998,21.12
4998,21.19
5000,21.12
4990,21.12
4999,21.12
5005,21.12
5018,21.12
5011,21.12
5007,21.12
5016,21.12
5004,21.19
5011,21.19
5012,21.19
5013,21.12
5012,21.12
5010,21.12
4984,21.19
5015,21.12
5004,21.19
5009,21.19
4995,21.12
4991,21.12
4994,21.12
4994,21.12
4988,21.12
4992,21.12
4999,21.12
4993,21.12
4990,21.19
4988,21.19
4987,21.12
4985,21.12
4985,21.12
4977,21.12
4980,21.12
4974,21.12
4970,21.19
4974,21.12
4974,21.12
4976,21.12
4972,21.12
4979,21.12
4977,21.12
4968,21.12
4972,21.12
4985,21.12
4977,21.12
4981,21.12
4972,21.12
4982,21.12
4970,21.12
4982,21.12
4974,21.12
4977,21.12
4974,21.12
4977,21.12
4978,21.12
4983,21.12
4979,21.12
4977,21.12
4982,21.12
4969,21.12
4960,21.12
4970,21.12
4967,21.12
4960,21.12
4965,21.12
4963,21.12
4968,21.12
4968,21.12
4978,21.12
4963,21.12
4959,21.12
4961,21.12
4963,21.12
4964,21.12
4960,21.12
4954,21.12
4952,21.12
4954,21.12
4950,21.12
4951,21.12
4956,21.12
4958,21.12
4953,21.12
4950,21.12
4956,21.12
4954,21.12
4962,21.12
4952,21.12
4951,21.12
4959,21.12
4947,21.12
4944,21.12
4941,21.12
4944,21.12
4941,21.12
4943,21.12
4936,21.12
4937,21.12
4944,21.12
4940,21.12
4945,21.12
4942,21.12
4945,21.12
4951,21.12
4957,21.12
4957,21.12
4952,21.12
4952,21.12
4959,21.12
4953,21.12
4948,21.12
4956,21.12
4961,21.12
4954,21.12
4952,21.12
4947,21.12
4951,21.12
4960,21.12
4946,21.12
4946,21.12
4945,21.12
4950,21.12
4944,21.12
4931,21.12
4931,21.12
4928,21.12
4923,21.12
4929,21.12
4928,21.12
4929,21.12
4924,21.12
4929,21.12
4924,21.12
4923,21.12
4924,21.12
4925,21.12
4919,21.12
4922,21.12
4930,21.12
4928,21.12
4916,21.12
4925,21.12
4923,21.12
4932,21.12
4938,21.12
4934,21.12
4935,21.12
4934,21.12
4935,21.12
4934,21.12
4930,21.12
4924,21.12
4919,21.12
4921,21.12
4916,21.12
4914,21.12
1430,21.12
1441,21.12
1427,21.12
1438,21.12
18007,21.12
20873,21.12
21809,21.12
21907,21.12
22365,21.12
22690,21.12
22844,21.12
22962,21.12
23057,21.12
23157,21.12
23225,21.12
23295,21.06
23350,21.12
23406,21.12
23456,21.06
23477,21.06
23518,21.06
23536,21.06
23578,21.06
23591,21.06
23626,21.06
23660,21.06
23669,21.12
23674,21.06
23690,21.06
23694,21.06
23714,21.06
23689,21.06
23723,21.06
23741,21.06
23712,21.06
23725,21.06
23714,21.06
23761,21.06
23779,21.06
23793,21.06
23803,21.00
23813,21.00
23829,21.00
23860,20.94
23870,20.94
23872,20.94
23903,20.94
23916,20.94
23919,20.94
23955,20.94
23959,20.94
23999,20.94
24009,20.94
24038,20.87
24074,20.94
24075,20.87
24033,20.94
24046,20.94
24054,20.94
24042,20.87
24037,20.94
24050,20.94
24015,20.87
24041,20.94
24036,20.94
24021,20.87
24040,20.87
24039,20.94
24046,20.87
24026,20.94
24048,20.94
24049,20.87
24083,20.94
24069,20.94
24075,20.94
24039,20.87
24047,20.87
24089,20.94
24099,20.87
24060,20.94
24051,20.87
24066,20.87
24051,20.87
24049,20.87
24070,20.94
24116,20.87
24090,20.94
24101,20.87
24096,20.87
24058,20.94
24044,20.94
24039,20.87
24038,20.87
24047,20.87
24030,20.87
24021,20.94
24014,20.87
24016,20.94
24005,20.87
23997,20.87
23989,20.94
23998,20.87
23960,20.87
23969,20.87
23960,20.87
23954,20.94
23967,20.94
23963,20.87
23960,20.87
23954,20.87
