19454,18.12
19450,18.12
19425,18.06
19450,18.12
19440,18.06
19467,18.06
19442,18.06
19432,18.00
19452,18.00
19439,18.00
19447,18.00
19445,18.00
19452,18.00
19451,18.00
19445,18.00
19467,18.00
19447,17.94
19441,17.94
19421,17.94
19414,17.94
19409,17.94
19432,17.94
19411,17.94
19414,17.94
19418,17.94
19420,17.94
19396,17.94
19415,17.94
19412,17.87
19422,17.94
19440,17.94
19447,17.87
19422,17.87
19420,17.87
19418,17.94
19425,17.87
19437,17.87
19404,17.87
19411,17.87
19450,17.87
19440,17.87
19443,17.87
19433,17.87
19436,17.87
19440,17.87
19426,17.87
19458,17.87
19442,17.87
19430,17.87
19460,17.87
19452,17.87
19443,17.87
19445,17.87
19437,17.87
19429,17.87
19436,17.87
19423,17.87
19434,17.87
19423,17.87
19415,17.87
19434,17.87
19447,17.87
19439,17.87
19421,17.87
19406,17.87
18759,17.87
19046,17.87
19336,17.87
19354,17.87
19352,17.87
19335,17.81
19326,17.81
19326,17.87
19317,17.87
19318,17.87
19296,17.87
19293,17.87
19280,17.87
19291,17.87
19286,17.81
19274,17.87
19274,17.81
19286,17.87
19278,17.81
19281,17.81
19244,17.81
19277,17.81
19283,17.81
19286,17.81
19250,17.81
19256,17.81
19228,17.81
19244,17.81
19242,17.81
19251,17.81
19254,17.81
19280,17.81
19278,17.81
19296,17.81
19304,17.81
19317,17.81
19302,17.81
19323,17.81
19324,17.81
19319,17.81
19317,17.81
19314,17.81
19320,17.81
19303,17.81
19304,17.81
19336,17.81
19304,17.81
19308,17.81
19320,17.81
19330,17.81
19328,17.81
19324,17.81
19323,17.81
19324,17.81
19331,17.81
19330,17.81
19309,17.81
19320,17.81
19322,17.81
19319,17.81
19329,17.81
19294,17.81
19290,17.81
19313,17.81
19298,17.81
19305,17.81
19319,17.81
19316,17.81
19317,17.81
19327,17.81
19332,17.81
19328,17.81
19350,17.81
19347,17.81
19356,17.81
19346,17.81
19332,17.81
19358,17.87
19357,17.81
19361,17.81
19358,17.81
19355,17.81
19342,17.81
19350,17.87
19351,17.81
19348,17.81
19346,17.87
19355,17.87
19342,17.87
19350,17.87
19336,17.87
19338,17.87
19313,17.87
19283,17.87
19323,17.81
19347,17.87
19363,17.87
19363,17.87
19351,17.87
19370,17.87
19363,17.87
19372,17.87
19383,17.87
19375,17.87
19363,17.87
19363,17.87
19362,17.87
19363,17.87
19359,17.87
19361,17.87
19385,17.87
19354,17.87
19362,17.87
19364,17.87
19360,17.87
19373,17.87
19371,17.87
19347,17.87
19350,17.87
19358,17.87
19375,17.87
19375,17.87
19371,17.87
19357,17.87
19356,17.87
19357,17.87
19350,17.87
19340,17.87
19365,17.87
19343,17.87
19342,17.87
19348,17.87
19345,17.87
19354,17.87
19343,17.87
19365,17.87
19366,17.87
19347,17.87
19360,17.87
