1345,19.94
1374,19.94
1363,19.94
11786,19.94
12499,19.94
12680,19.94
12793,19.94
12861,19.94
12947,19.87
13107,19.87
13235,19.81
13293,19.81
13328,19.81
13358,19.81
13352,19.81
13393,19.81
13422,19.81
13411,19.81
13444,19.81
13435,19.81
13470,19.81
13448,19.81
13466,19.81
13489,19.81
13479,19.81
13528,19.81
13499,19.81
13522,19.81
13546,19.81
13508,19.81
13578,19.81
13519,19.81
13553,19.81
13554,19.81
13529,19.81
13575,19.81
13545,19.81
13564,19.81
13563,19.81
13572,19.81
13605,19.81
13559,19.81
13610,19.81
13569,19.81
13616,19.81
13611,19.81
13620,19.81
13634,19.81
13593,19.81
13635,19.81
13608,19.81
13595,19.81
13635,19.81
13608,19.81
13623,19.81
13638,19.81
13628,19.81
13637,19.81
13599,19.81
13649,19.81
13618,19.81
13643,19.81
13640,19.81
13614,19.81
13651,19.81
13625,19.81
13660,19.81
13646,19.81
13652,19.81
13651,19.81
13625,19.81
13683,19.81
13647,19.81
13684,19.81
13669,19.81
13692,19.81
13735,19.81
13697,19.81
13743,19.81
13741,19.81
13730,19.81
13744,19.81
13737,19.81
13760,19.81
13708,19.81
13723,19.81
13690,19.81
13689,19.81
13683,19.81
13674,19.81
13693,19.81
13667,19.81
13682,19.81
13662,19.81
13656,19.81
13661,19.81
13636,19.81
13681,19.81
13630,19.81
13666,19.81
13645,19.81
13641,19.81
13661,19.81
13660,19.81
13669,19.81
13658,19.81
13647,19.81
13689,19.81
13654,19.81
13723,19.81
13683,19.81
13717,19.81
13709,19.81
13723,19.81
13744,19.81
13709,19.81
13763,19.81
13736,19.81
13770,19.81
13804,19.81
13749,19.81
13814,19.81
13754,19.81
13735,19.81
13725,19.81
13692,19.81
13762,19.81
13729,19.81
13745,19.81
13786,19.81
13749,19.81
13803,19.81
13789,19.81
13782,19.81
13829,19.81
13775,19.81
13828,19.81
13806,19.81
13806,19.81
13841,19.81
13819,19.81
13839,19.81
13798,19.81
13793,19.81
13798,19.81
13767,19.81
13812,19.75
