1616,20.25
1623,20.25
1619,20.25
1622,20.25
1609,20.25
1629,20.25
1600,20.25
1596,20.25
1623,20.25
1603,20.25
1619,20.25
1637,20.25
1606,20.25
1622,20.25
1610,20.25
1632,20.25
1614,20.25
1618,20.25
1626,20.25
1611,20.25
1638,20.25
1613,20.25
1644,20.25
1635,20.25
1619,20.25
1636,20.25
1594,20.25
1652,20.25
1679,20.25
1615,20.25
1671,20.25
1604,20.25
1614,20.25
1614,20.25
1625,20.25
1631,20.25
1614,20.25
1731,20.25
1643,20.25
1629,20.25
1624,20.25
1615,20.25
1708,20.25
1622,20.25
1626,20.25
1611,20.25
1639,20.25
1627,20.25
1646,20.25
1640,20.25
1680,20.25
1641,20.25
1625,20.25
1658,20.25
1619,20.25
1642,20.25
1633,20.25
1693,20.25
1642,20.25
1623,20.25
1641,20.25
1692,20.25
1742,20.25
1659,20.25
1641,20.25
1622,20.19
1622,20.25
1642,20.25
1632,20.25
1639,20.19
1661,20.25
1718,20.25
1637,20.19
1631,20.19
1639,20.25
1669,20.25
1640,20.25
1679,20.19
1627,20.25
1643,20.25
1629,20.25
1639,20.25
1679,20.25
1644,20.25
1695,20.25
1349,20.25
1351,20.25
1365,20.25
28393,20.19
29099,20.25
29026,20.19
29245,20.19
29095,20.12
29185,20.12
29303,20.06
29230,20.06
29325,20.06
29253,20.06
29328,20.06
29346,20.00
29194,20.00
29416,20.00
29299,20.00
29288,20.00
29356,20.00
29235,20.00
29442,20.00
29295,19.94
29383,19.94
29349,20.00
29137,19.94
29205,19.94
29169,19.94
29226,19.94
29381,19.94
29331,19.94
29358,19.94
29371,19.94
29327,19.94
29265,19.94
29324,19.94
29428,19.94
29366,19.94
29406,19.94
29336,19.94
29374,19.94
29490,19.94
29249,19.94
29384,19.94
29376,19.94
29482,19.94
29468,19.94
29435,19.94
29516,19.94
29421,19.94
29485,19.94
29445,19.94
29452,19.94
29550,19.94
29475,19.94
29531,19.94
29546,19.94
29441,19.94
29456,19.94
29333,19.94
29535,19.94
29349,19.94
29111,19.94
29456,19.94
29446,19.94
29259,19.94
29468,19.94
29447,19.94
29513,19.94
29461,19.94
29542,19.94
29545,19.94
29419,19.94
29533,19.94
29525,19.94
29460,19.94
29476,19.94
29407,19.94
29565,19.94
29428,19.94
29426,19.94
29505,19.94
29415,19.94
29526,19.94
29423,19.94
29458,19.94
29551,19.94
29385,19.94
29118,19.94
29523,19.94
29316,19.94
29439,19.94
29403,19.94
29406,19.94
29482,19.94
29366,19.94
29485,19.94
29468,19.94
29446,19.94
29495,19.94
29420,19.94
29506,19.94
29472,19.94
29445,19.94
29545,19.94
29467,19.94
29521,19.94
29534,19.94
29492,19.94
29421,19.94
29503,19.94
29576,19.94
29525,19.94
29521,19.94
29548,19.94
29446,19.94
29538,19.94
29365,19.94
29483,19.94
1357,19.94
1361,19.94
1374,19.94
1927,19.94
1821,19.94
1795,19.94
1760,19.94
1812,19.94
1710,20.00
1673,20.00
1672,20.00
1638,20.00
1674,20.00
1690,20.06
1673,20.06
1778,20.06
1668,20.06
1716,20.06
1689,20.06
1707,20.06
1693,20.06
1680,20.06
1704,20.06
1680,20.12
1670,20.06
1720,20.06
1703,20.12
1699,20.06
1684,20.12
1680,20.06
1757,20.12
1680,20.12
1707,20.12
1680,20.12
1695,20.12
1687,20.12
1729,20.12
1677,20.12
1675,20.12
1672,20.12
1726,20.12
1665,20.12
1678,20.12
1658,20.12
1687,20.12
1674,20.12
1645,20.12
1694,20.12
1677,20.12
1679,20.12
1700,20.12
1684,20.12
1837,20.12
1678,20.12
1667,20.12
1752,20.12
1682,20.12
1708,20.12
1723,20.12
1705,20.12
1721,20.12
1675,20.12
1693,20.12
1687,20.12
1670,20.12
1700,20.12
1667,20.12
1691,20.12
1766,20.12
1686,20.12
1701,20.12
1718,20.12
1697,20.12
1773,20.12
1730,20.12
1721,20.12
1711,20.12
1733,20.12
1706,20.12
1724,20.12
1691,20.12
1709,20.12
1692,20.12
1693,20.12
1735,20.06
1691,20.12
1726,20.12
1712,20.12
1708,20.12
1719,20.12
1695,20.12
1724,20.12
1707,20.12
1703,20.12
1712,20.12
1714,20.12
1716,20.12
1713,20.12
1704,20.12
1701,20.12
1694,20.12
1710,20.12
1705,20.12
1709,20.12
1624,20.12
1684,20.12
1735,20.12
1722,20.12
1692,20.12
1715,20.12
1719,20.12
1686,20.12
1698,20.12
1827,20.12
1696,20.12
1712,20.12
1715,20.12
1726,20.12
1771,20.12
1718,20.12
1849,20.12
1724,20.12
1702,20.12
1726,20.12
1715,20.12
1710,20.12
1729,20.12
1707,20.12
1718,20.12
1722,20.12
1698,20.12
1739,20.12
1719,20.12
1713,20.12
1724,20.12
1737,20.12
1679,20.12
1716,20.12
1687,20.12
1688,20.12
1788,20.12
1679,20.12
1713,20.12
1707,20.12
1710,20.12
1702,20.12
1719,20.12
1697,20.12
1691,20.12
1755,20.12
1720,20.12
1751,20.12
1360,20.12
1369,20.12
1378,20.12
28250,20.12
29089,20.12
29236,20.12
29399,20.06
29351,20.06
29325,20.00
29386,20.00
29493,19.94
29524,19.94
29458,19.94
29543,19.94
29518,19.94
29503,19.94
29548,19.94
29484,19.94
29532,19.87
29475,19.87
29468,19.87
29524,19.87
29480,19.87
29528,19.87
29578,19.87
29364,19.87
29466,19.87
29510,19.94
29538,19.87
29572,19.87
29506,19.87
29585,19.87
29527,19.87
29521,19.87
29582,19.87
29371,19.87
29558,19.87
29482,19.87
29512,19.87
29545,19.87
29506,19.87
29559,19.87
29355,19.87
29393,19.87
29507,19.87
29519,19.87
29594,19.87
29544,19.87
29606,19.87
29572,19.87
29542,19.87
29607,19.87
29517,19.87
29607,19.87
29454,19.87
29408,19.87
29516,19.87
29402,19.87
29593,19.87
29541,19.87
29565,19.87
29564,19.87
29487,19.87
29600,19.87
29530,19.87
29437,19.87
29436,19.87
29529,19.87
29618,19.87
29480,19.87
29559,19.87
29367,19.87
29378,19.87
29570,19.87
29535,19.87
29606,19.87
29594,19.87
29514,19.87
29627,19.87
29531,19.87
29590,19.87
29576,19.87
29543,19.87
29482,19.87
29508,19.87
29484,19.87
29476,19.87
29403,19.87
29562,19.87
29539,19.87
29419,19.87
29392,19.87
29544,19.87
29473,19.87
29448,19.87
29471,19.87
29495,19.87
29510,19.87
29566,19.87
29636,19.87
29455,19.87
29600,19.87
29492,19.87
29552,19.87
29586,19.87
29470,19.87
29615,19.87
29485,19.87
29440,19.87
29496,19.87
29363,19.87
29627,19.87
29499,19.87
29544,19.87
29583,19.87
29580,19.87
29627,19.87
29498,19.87
29587,19.87
29575,19.87
29616,19.87
29573,19.87
29527,19.87
29621,19.87
29575,19.87
29531,19.87
29608,19.87
29472,19.87
29534,19.87
29533,19.87
29570,19.87
29561,19.87
29563,19.87
29571,19.87
29576,19.87
29506,19.87
29626,19.87
29563,19.87
29590,19.87
29643,19.87
29502,19.87
29623,19.87
29586,19.87
29634,19.87
29521,19.87
29546,19.87
29236,19.87
29380,19.87
29353,19.87
29446,19.87
29387,19.87
29391,19.87
29468,19.87
29589,19.87
29479,19.87
29581,19.87
29536,19.87
29501,19.87
29570,19.87
29527,19.87
29454,19.87
29586,19.87
29526,19.87
29598,19.81
29585,19.87
29589,19.87
29501,19.87
29587,19.87
29558,19.87
29542,19.87
29572,19.87
29481,19.87
29538,19.87
29424,19.87
29565,19.87
29500,19.87
29459,19.87
29561,19.81
29427,19.87
29509,19.87
29477,19.87
29605,19.87
29583,19.87
29575,19.87
29544,19.87
29565,19.87
29566,19.87
29609,19.87
29416,19.87
1358,19.87
1348,19.81
1373,19.87
1357,19.87
1861,19.87
1927,19.87
1857,19.87
1913,19.87
1911,19.87
1899,19.87
1914,19.87
1755,19.87
1818,19.87
1781,19.94
1709,19.94
1746,19.94
1851,19.94
1734,19.94
1771,19.94
1713,19.94
1732,20.00
1727,19.94
1751,20.00
1781,20.00
1761,20.00
1782,20.00
1769,19.94
1795,20.00
1789,20.00
1774,20.00
1804,20.00
1709,20.00
1745,20.00
1759,20.00
1736,20.00
1742,20.00
1699,20.00
1732,20.00
1719,20.00
1726,20.00
1726,20.00
1722,20.00
1730,20.00
1734,20.00
1726,20.00
1736,20.00
1742,20.00
1731,20.00
1738,20.00
1708,20.00
1767,20.00
1712,20.00
1738,20.00
1767,20.00
1722,20.00
1737,20.06
1742,20.00
1711,20.00
1747,20.00
1715,20.06
1733,20.00
1736,20.06
1716,20.00
1742,20.00
1723,20.00
1733,20.00
1663,20.00
1664,20.00
1691,20.00
1773,20.00
1745,20.00
1722,20.00
1723,20.00
1751,20.06
1778,20.00
1733,20.00
1721,20.00
1777,20.00
1839,20.00
1813,20.00
1840,20.00
1870,20.00
1760,20.00
1838,20.00
1885,20.00
1813,20.00
1723,20.00
1748,20.00
1715,20.00
1779,20.00
1727,20.00
1708,20.06
1711,20.00
1698,20.00
1697,20.00
1707,20.00
1680,20.00
1723,20.00
1698,20.00
1698,20.00
1712,20.00
1694,20.00
1716,20.00
1738,20.00
1725,20.00
1725,20.00
1711,20.06
1723,20.00
1743,20.06
1728,20.00
1725,20.00
1681,20.00
1729,20.00
1720,20.06
1687,20.00
1697,20.00
1775,20.00
1695,20.00
1713,20.00
1715,20.00
1739,20.00
1697,20.00
1769,20.00
1682,20.00
1772,20.00
1747,20.00
1703,20.00
1687,20.00
1698,20.06
1706,20.00
1694,20.00
1693,20.00
1698,20.00
1668,20.00
1714,20.00
1688,20.00
1726,20.00
1698,20.00
1700,20.06
1694,20.00
1692,20.00
1866,20.00
1719,20.00
1744,20.00
1767,20.00
1719,20.00
1713,20.00
1728,20.00
1741,20.00
1704,20.00
1711,20.00
1733,20.00
1751,20.00
1817,20.00
1717,20.00
1703,20.06
1718,20.00
1702,20.00
1728,20.00
1804,20.00
1794,20.00
1728,20.00
1724,20.00
1724,20.00
1762,20.00
1733,20.00
1728,20.00
1699,20.00
1751,20.00
1747,20.00
1730,20.06
1728,20.00
1710,20.00
1722,20.00
1728,20.00
1750,20.00
1356,20.00
1386,20.00
1369,20.00
1375,20.00
1379,20.00
29204,20.00
29277,20.00
29378,20.00
29353,20.00
29143,19.94
29423,19.94
29316,19.94
29458,19.94
29413,19.87
29372,19.87
29480,19.87
29401,19.87
29489,19.87
29477,19.87
29413,19.87
29490,19.87
29382,19.87
29515,19.87
29507,19.87
29444,19.87
29528,19.87
29459,19.87
29456,19.87
29531,19.87
29455,19.87
29550,19.87
29496,19.87
29447,19.87
29564,19.87
29488,19.87
29504,19.87
29527,19.87
29460,19.87
29508,19.87
29538,19.87
29456,19.87
29532,19.87
29515,19.81
29455,19.87
29544,19.87
29488,19.81
29478,19.81
29567,19.81
29491,19.87
29570,19.87
29540,19.81
29477,19.87
29567,19.87
29522,19.87
29504,19.87
29572,19.81
29494,19.81
29546,19.87
29570,19.87
29469,19.87
29557,19.87
29548,19.81
29487,19.87
29588,19.87
29438,19.87
29370,19.87
29435,19.87
29471,19.87
29525,19.87
29339,19.81
29360,19.87
29442,19.87
29385,19.87
29455,19.81
29381,19.87
29406,19.81
29480,19.87
29293,19.81
29487,19.87
29480,19.81
29422,19.81
29484,19.87
29420,19.81
29509,19.87
29518,19.87
29446,19.81
29516,19.81
29329,19.81
29534,19.81
29455,19.87
29411,19.87
29459,19.87
29405,19.87
29478,19.81
29402,19.87
29438,19.81
29492,19.81
29438,19.81
29232,19.81
29292,19.87
29268,19.81
29440,19.81
29442,19.81
29511,19.81
29440,19.87
29520,19.87
29479,19.87
29498,19.81
29516,19.87
29481,19.87
29526,19.81
29453,19.81
29538,19.87
29481,19.87
29519,19.81
29530,19.81
29484,19.81
29550,19.81
29358,19.81
29528,19.87
29368,19.87
29341,19.81
29437,19.81
29381,19.87
29432,19.81
29398,19.81
29452,19.81
29447,19.81
29413,19.81
29458,19.87
29396,19.81
29470,19.87
29266,19.87
29467,19.81
29416,19.81
29450,19.81
29466,19.87
29413,19.87
29480,19.87
29405,19.81
29482,19.81
29322,19.87
29391,19.81
29424,19.87
29365,19.81
29459,19.87
29394,19.81
29475,19.81
29438,19.87
29442,19.87
29485,19.87
29431,19.81
29346,19.81
29449,19.81
29503,19.81
29497,19.81
29585,19.81
29601,19.81
29515,19.81
29443,19.87
29507,19.81
29618,19.81
29565,19.81
29385,19.81
29475,19.87
29512,19.87
29435,19.87
29452,19.81
29458,19.87
29508,19.87
29428,19.81
29510,19.87
29452,19.81
29513,19.81
29520,19.81
29349,19.81
29516,19.81
29472,19.87
29508,19.81
1362,19.81
1378,19.81
1377,19.81
1980,19.87
1927,19.81
1883,19.81
1872,19.81
1919,19.81
1843,19.81
1818,19.87
1819,19.87
1824,19.87
1818,19.87
1824,19.87
1877,19.87
1817,19.87
1857,19.87
1882,19.87
1743,19.87
1746,19.87
1720,19.87
1756,19.87
1750,19.94
1744,19.94
1789,19.94
1705,19.94
1744,19.94
1683,19.94
1685,19.87
1740,19.94
1738,19.94
1690,19.94
1670,19.94
1683,19.94
1669,19.94
1662,19.94
1675,19.94
1659,19.94
1678,19.94
1667,19.94
1653,19.94
1656,19.94
1668,19.94
1693,19.94
1660,19.94
1662,19.94
1666,19.94
1642,19.94
1648,19.94
1658,19.94
1653,19.94
1671,19.94
1699,19.94
1720,19.94
1721,19.94
1698,19.94
1721,19.94
1730,19.94
1775,19.94
1780,19.94
1702,19.94
1716,19.94
1722,19.94
1757,19.94
1708,19.94
1780,19.94
1759,19.94
1773,19.94
1740,19.94
1733,19.94
1724,19.94
1748,19.94
1724,19.94
1742,19.94
1749,19.94
1695,19.94
1754,19.94
1762,19.94
1665,19.94
1728,19.94
1689,19.94
1693,19.94
1723,19.94
1749,19.94
1777,19.94
1700,19.94
1713,19.94
1702,19.94
1745,19.94
1752,19.94
1693,19.94
1722,19.94
1716,19.94
1736,19.94
1672,19.94
1719,19.94
1699,19.94
1669,19.94
1708,19.94
1686,19.94
1728,19.94
1722,19.94
1683,19.94
1698,19.94
1724,19.94
1690,19.94
1721,19.94
1731,19.94
1677,19.94
1718,19.94
1684,19.94
1770,19.94
1708,19.94
1663,19.94
1709,19.94
1705,19.94
1676,19.94
1701,19.94
1661,19.94
1685,19.94
1743,19.94
1682,19.94
1684,19.94
1731,19.94
1667,19.94
1695,19.94
1682,19.94
1700,19.94
1696,19.94
1669,19.94
1706,19.94
1685,19.94
1787,19.94
1807,19.87
1684,19.94
1691,19.94
1689,19.94
1745,19.94
1697,19.94
1669,19.94
1693,19.94
1707,19.94
1674,19.94
1713,19.94
1697,19.94
1674,19.94
1765,19.94
1679,19.94
1772,19.94
1693,19.94
1688,19.94
1698,19.94
1684,19.94
1707,19.94
1700,19.94
1697,19.94
1693,19.94
1678,19.94
1744,19.94
1691,19.94
1687,19.94
1695,19.94
1670,19.94
1725,19.94
1702,19.94
1709,19.94
1715,19.94
1730,19.94
1716,19.94
1705,19.94
1727,19.94
1722,19.94
1724,19.94
1824,19.94
1710,19.94
1718,19.94
1704,19.94
1682,19.94
1697,19.94
1686,19.94
1703,19.94
1706,19.94
1677,19.94
1623,19.94
1374,19.94
1376,19.94
28146,19.94
28868,19.94
29164,19.94
29099,19.94
29242,19.87
29158,19.87
29183,19.87
29261,19.87
29176,19.87
29284,19.87
29249,19.87
29140,19.87
29296,19.87
29229,19.87
29275,19.87
29228,19.81
29106,19.87
29322,19.87
29278,19.87
29331,19.87
29332,19.81
29255,19.87
29349,19.81
29299,19.81
29323,19.81
29399,19.87
29329,19.81
29362,19.87
29349,19.87
29321,19.87
29386,19.87
29297,19.87
29352,19.81
29401,19.87
29301,19.87
29426,19.87
29316,19.87
29380,19.87
29413,19.87
29292,19.87
29400,19.87
29371,19.87
29328,19.87
29434,19.87
29363,19.87
29353,19.87
29389,19.87
29320,19.87
29412,19.87
29382,19.81
29366,19.87
29401,19.87
29348,19.87
29406,19.87
29396,19.87
29345,19.87
29429,19.87
29323,19.87
29280,19.87
29411,19.87
29323,19.87
29424,19.87
29350,19.87
29373,19.87
29313,19.87
29341,19.87
29439,19.87
29343,19.87
29360,19.87
29431,19.87
29347,19.87
29418,19.87
29388,19.87
29251,19.87
29427,19.87
29304,19.87
29390,19.87
29377,19.81
29368,19.87
29471,19.81
29389,19.87
29470,19.87
29523,19.87
29303,19.87
29501,19.87
29458,19.87
29467,19.87
29499,19.81
29455,19.81
29544,19.87
29484,19.87
29490,19.87
29516,19.87
29430,19.81
29528,19.81
29470,19.81
29346,19.87
29540,19.81
29460,19.81
29428,19.81
29374,19.81
29371,19.87
29456,19.81
29404,19.81
29483,19.81
29412,19.87
29421,19.81
29399,19.81
29358,19.87
29446,19.81
29410,19.81
29275,19.87
29410,19.81
29323,19.81
29269,19.81
29334,19.81
29398,19.87
29419,19.81
29344,19.81
29473,19.81
29360,19.81
29383,19.81
29421,19.81
29356,19.81
29490,19.81
29372,19.87
29332,19.81
29440,19.81
29369,19.81
29445,19.87
29273,19.81
29427,19.81
29407,19.87
29334,19.81
29452,19.87
29214,19.81
29488,19.81
29486,19.81
29415,19.81
29371,19.81
29419,19.87
29494,19.81
29365,19.81
29450,19.81
29453,19.81
29377,19.81
29389,19.87
29277,19.81
29391,19.81
29295,19.81
29398,19.87
29316,19.87
29371,19.87
29379,19.87
29337,19.81
29422,19.87
29317,19.81
29409,19.81
29315,19.87
29400,19.81
29352,19.81
29372,19.81
29380,19.81
29333,19.81
29404,19.81
29330,19.81
29441,19.81
29222,19.87
29482,19.81
29400,19.81
29389,19.81
29433,19.81
29269,19.87
1358,19.87
1365,19.81
1984,19.87
1959,19.87
1990,19.81
2035,19.81
2071,19.81
2047,19.81
1951,19.81
2015,19.81
1901,19.87
2002,19.81
1982,19.81
1950,19.87
2006,19.81
1951,19.81
2138,19.81
2085,19.87
2004,19.81
1964,19.87
1938,19.87
2022,19.81
1963,19.81
1981,19.87
2060,19.87
1992,19.87
1997,19.87
1940,19.87
2032,19.87
1985,19.87
1966,19.87
2020,19.87
1959,19.87
1983,19.87
2009,19.87
1963,19.87
2005,19.87
2013,19.87
1869,19.87
1971,19.87
1937,19.87
1952,19.87
1894,19.87
2138,19.87
1946,19.87
1959,19.87
2003,19.87
1946,19.87
2033,19.87
2051,19.87
2223,19.87
2170,19.87
2265,19.87
2191,19.87
1985,19.87
2223,19.94
2537,19.87
2774,19.87
2649,19.94
2610,19.87
2495,19.87
1933,19.87
1958,19.87
1909,19.87
1970,19.87
1999,19.94
1972,19.87
1913,19.87
1886,19.87
2011,19.87
1884,19.94
1927,19.87
1891,19.87
1880,19.87
1930,19.87
1877,19.87
1893,19.87
2000,19.87
1916,19.87
2000,19.94
1888,19.94
1866,19.94
1866,19.94
1862,19.87
1827,19.87
1872,19.87
1822,19.87
1838,19.87
1851,19.94
1958,19.87
1870,19.87
1856,19.94
1986,19.87
1875,19.94
1894,19.94
1847,19.94
1836,19.94
1869,19.94
1797,19.87
1843,19.94
1904,19.94
1798,19.94
1863,19.94
1830,19.87
1901,19.94
1924,19.94
1831,19.94
1902,19.87
1820,19.94
1846,19.94
1916,19.94
1815,19.94
1817,19.94
1793,19.94
1845,19.87

